id,0,1,2,3,4,5,6,7,8,9
1067.jpg,0,1,0,1,0,0,0,1,1,1
1068.jpg,1,1,0,1,0,0,1,0,1,0
1069.jpg,0,1,1,0,1,0,1,0,0,0
1070.jpg,1,1,0,1,0,0,0,1,0,0
1071.jpg,0,1,0,0,0,1,0,0,1,0
1072.jpg,1,1,1,1,0,1,1,0,0,0
1073.jpg,0,0,0,0,1,0,0,1,1,0
1074.jpg,0,1,0,0,1,1,0,0,1,0
1075.jpg,1,1,1,0,0,0,0,0,0,1
1076.jpg,0,1,1,0,0,1,1,0,0,0
1077.jpg,0,1,0,0,1,0,0,0,1,1
1078.jpg,0,1,1,0,0,1,1,0,0,1
1079.jpg,0,0,0,0,0,1,1,1,1,0
1080.jpg,0,1,0,0,1,1,0,1,0,1
1081.jpg,0,1,0,0,1,0,1,1,0,1
1082.jpg,0,1,0,0,0,1,0,1,1,1
1083.jpg,1,1,1,1,1,0,0,0,1,1
1084.jpg,1,1,0,0,0,1,0,1,1,1
1085.jpg,1,1,1,1,0,0,1,1,0,1
1086.jpg,1,0,1,0,0,0,1,1,0,0
1087.jpg,1,1,0,1,1,1,0,0,0,0
1088.jpg,0,0,1,0,0,1,1,0,1,0
1089.jpg,1,1,1,0,1,0,0,0,0,1
1090.jpg,0,1,0,1,0,1,0,0,1,0
1091.jpg,1,1,1,0,1,0,0,1,1,0
1092.jpg,0,1,1,1,0,0,0,1,0,1
1093.jpg,1,0,1,0,0,0,1,0,0,0
1094.jpg,1,1,1,0,0,0,1,0,1,0
1095.jpg,1,1,0,0,0,1,0,1,0,1
1096.jpg,1,1,0,0,0,0,0,1,0,0
1098.jpg,0,0,0,0,0,0,0,0,0,0
1099.jpg,1,1,0,0,1,0,0,1,0,0
1100.jpg,1,1,1,0,0,0,0,1,1,0
1101.jpg,1,0,0,1,1,0,1,0,0,0
1102.jpg,0,1,0,1,1,1,1,0,0,1
1103.jpg,1,1,0,0,0,1,0,1,1,0
1104.jpg,0,1,1,0,0,0,1,1,1,1
1105.jpg,0,0,0,1,1,1,1,0,0,0
1106.jpg,1,1,0,1,1,1,0,0,0,0
1107.jpg,1,1,1,0,0,1,0,0,1,1
1108.jpg,0,0,0,0,0,0,1,1,1,0
1109.jpg,0,1,0,1,1,1,1,0,0,1
1110.jpg,1,1,0,1,0,0,1,0,1,0
1111.jpg,0,1,0,0,1,1,1,0,1,0
1112.jpg,0,1,0,1,0,1,0,1,1,1
1113.jpg,1,1,0,1,0,1,0,0,0,0
901.jpg,1,1,0,0,0,1,1,0,0,1
902.jpg,0,1,1,1,0,0,1,0,0,1
903.jpg,0,1,1,0,0,0,1,0,1,1
904.jpg,0,1,1,1,1,0,1,0,0,0
905.jpg,1,1,1,0,0,0,0,0,1,0
906.jpg,1,1,1,0,0,1,0,1,0,0
907.jpg,0,1,0,0,0,1,1,0,0,0
908.jpg,0,1,0,0,1,1,0,1,0,0
909.jpg,1,1,0,0,0,0,1,1,0,0
910.jpg,0,1,0,0,0,0,0,0,0,1
911.jpg,1,1,0,1,1,0,1,0,0,1
912.jpg,1,1,0,0,1,0,1,0,1,1
913.jpg,1,0,0,1,1,0,0,0,1,1
914.jpg,1,1,0,0,0,1,1,0,0,0
915.jpg,0,1,0,0,0,1,0,1,0,0
917.jpg,1,0,0,0,0,0,0,1,1,1
918.jpg,0,1,0,0,1,0,0,1,1,0
919.jpg,1,1,0,1,0,0,1,0,0,1
920.jpg,1,1,0,0,1,0,1,0,0,0
921.jpg,1,1,0,0,0,0,1,1,1,1
922.jpg,0,1,1,1,0,0,1,0,0,0
923.jpg,0,1,0,1,0,0,0,1,1,1
924.jpg,0,0,0,0,0,0,0,1,1,0
925.jpg,0,1,0,1,0,0,1,1,1,0
926.jpg,1,1,0,1,0,0,0,1,0,1
927.jpg,1,1,0,0,1,0,1,0,0,1
928.jpg,0,1,0,1,1,1,0,0,0,1
929.jpg,0,1,0,0,0,0,1,1,1,0
930.jpg,0,1,0,1,0,0,0,1,1,1
931.jpg,0,0,0,0,0,0,0,0,0,0
932.jpg,0,1,1,0,1,0,0,1,0,0
933.jpg,1,0,0,0,1,0,0,0,1,1
934.jpg,1,1,1,0,1,0,0,0,0,0
935.jpg,1,1,1,1,0,0,0,0,1,0
936.jpg,1,0,0,1,1,0,1,0,0,1
937.jpg,0,1,0,1,1,0,0,0,0,1
938.jpg,1,1,0,1,0,0,1,0,0,1
939.jpg,0,1,0,0,0,0,0,1,1,1
940.jpg,0,0,0,1,0,0,0,0,1,1
941.jpg,0,0,1,0,1,0,1,0,1,0
942.jpg,0,1,0,0,1,0,0,1,1,0
943.jpg,0,1,1,1,0,0,0,1,0,0
944.jpg,1,1,0,1,1,0,0,1,0,0
945.jpg,0,1,1,0,1,0,1,1,0,0
946.jpg,1,1,0,0,0,0,1,1,0,0
947.jpg,0,1,0,1,0,0,0,1,1,1
948.jpg,0,1,0,0,1,0,0,1,0,1
949.jpg,0,1,0,0,1,0,1,1,0,0
950.jpg,0,1,1,0,0,0,0,1,0,0
951.jpg,1,1,0,0,0,1,0,0,1,1
952.jpg,1,1,1,0,0,0,0,1,1,0
953.jpg,1,1,0,0,1,0,1,0,1,0
954.jpg,1,1,1,1,0,0,1,0,0,1
955.jpg,0,1,1,1,0,0,0,0,0,1
956.jpg,1,1,0,1,1,0,1,1,1,0
957.jpg,0,0,1,0,0,0,0,0,1,0
958.jpg,0,1,0,1,1,0,0,0,0,1
959.jpg,1,1,0,1,0,0,1,1,0,0
960.jpg,1,1,0,0,0,1,1,0,1,0
961.jpg,0,1,1,0,0,0,0,0,1,0
962.jpg,0,1,0,1,0,0,0,0,0,1
963.jpg,0,0,0,0,0,0,0,0,0,0
964.jpg,1,1,0,1,1,1,1,0,0,1
965.jpg,0,1,0,1,0,0,0,1,1,1
966.jpg,0,1,1,1,1,0,1,0,0,1
967.jpg,1,1,0,1,0,0,1,1,0,1
968.jpg,0,1,0,1,1,1,1,1,0,0
969.jpg,0,1,0,1,0,1,0,1,0,1
970.jpg,1,1,0,0,0,1,0,0,1,1
971.jpg,0,1,1,1,0,0,0,1,0,0
972.jpg,0,1,1,1,0,0,0,0,1,0
973.jpg,0,1,1,0,0,0,1,0,1,0
974.jpg,0,1,0,1,0,0,0,1,1,1
975.jpg,0,1,0,1,0,0,1,1,1,0
976.jpg,1,1,0,1,0,0,0,1,0,0
977.jpg,0,1,1,0,0,0,0,1,1,1
978.jpg,0,1,1,1,0,0,0,0,1,0
979.jpg,0,1,0,0,1,1,0,1,0,1
981.jpg,0,0,0,1,0,0,0,1,1,0
982.jpg,1,1,1,0,1,0,0,0,1,0
983.jpg,1,1,0,1,0,0,0,1,1,1
984.jpg,0,0,0,0,0,0,0,0,0,0
985.jpg,0,0,0,1,0,0,0,1,1,0
986.jpg,0,1,0,1,0,0,1,0,0,0
987.jpg,1,1,1,1,0,1,1,1,0,0
988.jpg,1,1,0,1,0,0,1,0,0,1
989.jpg,0,1,0,1,1,0,0,0,0,0
990.jpg,1,1,1,1,0,0,1,0,0,0
991.jpg,0,1,0,1,0,1,0,0,1,0
992.jpg,0,1,0,1,0,1,1,1,0,1
993.jpg,1,1,0,1,1,0,1,0,0,1
994.jpg,1,1,1,1,0,1,0,0,1,0
995.jpg,0,1,0,0,1,0,1,0,1,0
996.jpg,1,1,1,0,0,1,0,0,0,0
997.jpg,0,1,0,0,0,1,1,1,1,0
998.jpg,1,1,1,0,0,0,1,0,1,1
999.jpg,1,1,0,1,1,1,0,1,0,0
